"Id","Pred"
"2016_1173_1400",0.336752012964962
"2016_1173_1401",0.250923602487787
"2016_1173_1403",0.54063113767363
"2016_1173_1409",0.616084439559633
"2016_1173_1421",0.661795256510461
"2016_1173_1423",0.521585700729781
"2016_1173_1425",0.425577085132111
"2016_1173_1428",0.266202316598412
"2016_1173_1433",0.310869888044033
"2016_1173_1435",0.639859350219313
"2016_1173_1437",0.203330769994078
"2016_1173_1438",0.130569568812517
"2016_1173_1451",0.800098677715763
"2016_1173_1452",0.150873806199147
"2016_1173_1453",0.613258595304303
"2016_1173_1455",0.503935734859951
"2016_1173_1458",0.409312892289025
"2016_1173_1462",0.31483229076308
"2016_1173_1463",0.69016113537074
"2016_1181_1192",0.924592783040082
"2016_1181_1195",0.90223833147144
"2016_1181_1201",0.870444134543984
"2016_1181_1211",0.750520198420311
"2016_1181_1214",0.95087324905001
"2016_1181_1218",0.919329689017125
"2016_1181_1221",0.960039020161284
"2016_1181_1231",0.523712913518741
"2016_1181_1233",0.892793009182369
"2016_1181_1234",0.750826174691796
"2016_1181_1235",0.530245391284012
"2016_1181_1242",0.49128096118249
"2016_1181_1246",0.360314932162771
"2016_1181_1268",0.641312835520623
"2016_1181_1274",0.519053940866656
"2016_1181_1276",0.824386998295748
"2016_1181_1277",0.543629959807754
"2016_1181_1292",0.91129307922631
"2016_1181_1314",0.295864317239742
"2016_1181_1320",0.851234523852036
"2016_1181_1323",0.54664501928821
"2016_1181_1328",0.645261928402242
"2016_1181_1332",0.388742562726335
"2016_1181_1333",0.808405949465871
"2016_1181_1338",0.843451436275238
"2016_1181_1344",0.876675309875263
"2016_1181_1345",0.664927854741003
"2016_1181_1355",0.859993090064414
"2016_1181_1371",0.695827691780181
"2016_1181_1372",0.902828065003068
"2016_1181_1380",0.907832030193987
"2016_1181_1386",0.762920304563152
"2016_1181_1392",0.859097788840447
"2016_1181_1393",0.827849704551035
"2016_1181_1396",0.856420823002981
"2016_1181_1400",0.680598834113836
"2016_1181_1401",0.584344732375602
"2016_1181_1403",0.831628229844298
"2016_1181_1409",0.870714243787294
"2016_1181_1421",0.891449384544401
"2016_1181_1423",0.820645043828519
"2016_1181_1425",0.756651372513556
"2016_1181_1428",0.603567137920431
"2016_1181_1433",0.654362669670555
"2016_1181_1435",0.881747239435187
"2016_1181_1437",0.517173695733166
"2016_1181_1438",0.386605186666793
"2016_1181_1451",0.943812782536581
"2016_1181_1452",0.427162710454025
"2016_1181_1453",0.869365213183969
"2016_1181_1455",0.810009298037621
"2016_1181_1458",0.744125147258259
"2016_1181_1462",0.658519549126545
"2016_1181_1463",0.903366254591233
"2016_1192_1195",0.429447847619788
"2016_1192_1201",0.353987095460562
"2016_1192_1211",0.197014106737019
"2016_1192_1214",0.612189875779229
"2016_1192_1218",0.481714101914383
"2016_1192_1221",0.662089580556966
"2016_1192_1231",0.0822978759213867
"2016_1192_1233",0.404474113971026
"2016_1192_1234",0.197272861417163
"2016_1192_1235",0.0842989168063095
"2016_1192_1242",0.0730110997302724
"2016_1192_1246",0.0439210019699304
"2016_1192_1268",0.127262422397968
"2016_1192_1274",0.080898763911578
"2016_1192_1276",0.276859562655084
"2016_1192_1277",0.0885486906020506
"2016_1192_1292",0.455884073072232
"2016_1192_1314",0.0331333413506633
"2016_1192_1320",0.318183169419791
"2016_1192_1323",0.0895349690055757
"2016_1192_1328",0.129186156861068
"2016_1192_1332",0.0493104613142397
"2016_1192_1333",0.256018799611997
"2016_1192_1338",0.305272605008013
"2016_1192_1344",0.366994009957144
"2016_1192_1345",0.139299806843758
"2016_1192_1355",0.333762212652436
"2016_1192_1371",0.15723552310197
"2016_1192_1372",0.431091260674758
"2016_1192_1380",0.445466859103998
"2016_1192_1386",0.207889667510211
"2016_1192_1392",0.332115206850301
"2016_1192_1393",0.281711721981186
"2016_1192_1396",0.327266335175883
"2016_1192_1400",0.148056625566252
"2016_1192_1401",0.102862541055325
"2016_1192_1403",0.287155510841603
"2016_1192_1409",0.354535508344391
"2016_1192_1421",0.401115744169365
"2016_1192_1423",0.271756982443112
"2016_1192_1425",0.202289984573226
"2016_1192_1428",0.110455202357024
"2016_1192_1433",0.133752599503023
"2016_1192_1435",0.37815907926626
"2016_1192_1437",0.0803405765880886
"2016_1192_1438",0.04889007504073
"2016_1192_1451",0.578053554389283
"2016_1192_1452",0.0573302750335117
"2016_1192_1453",0.351809988271966
"2016_1192_1455",0.25800188201849
"2016_1192_1458",0.191711151712553
"2016_1192_1462",0.13590264660995
"2016_1192_1463",0.432600158584251
"2016_1195_1201",0.421296170050928
"2016_1195_1211",0.245833712877885
"2016_1195_1214",0.67713380385664
"2016_1195_1218",0.552537370129131
"2016_1195_1221",0.7224654778656
"2016_1195_1231",0.106459856330023
"2016_1195_1233",0.474334366361458
"2016_1195_1234",0.246136932185606
"2016_1195_1235",0.108978621087975
"2016_1195_1242",0.0947279987222861
"2016_1195_1246",0.0575220776627176
"2016_1195_1268",0.162291053996258
"2016_1195_1274",0.104696839324425
"2016_1195_1276",0.337157150259603
"2016_1195_1277",0.114317251313295
"2016_1195_1292",0.52676950293704
"2016_1195_1314",0.0435459412729469
"2016_1195_1320",0.382717525802641
"2016_1195_1323",0.115554158542239
"2016_1195_1328",0.164644398918844
"2016_1195_1332",0.0644679608539553
"2016_1195_1333",0.313746745802377
"2016_1195_1338",0.368604057984426
"2016_1195_1344",0.435110506956059
"2016_1195_1345",0.176969847868557
"2016_1195_1355",0.399604434076068
"2016_1195_1371",0.198636452085462
"2016_1195_1372",0.501676005734296
"2016_1195_1380",0.516269392916099
"2016_1195_1386",0.258536524573837
"2016_1195_1392",0.397826530004928
"2016_1195_1393",0.34256546099635
"2016_1195_1396",0.392582199854424
"2016_1195_1400",0.187578634845548
"2016_1195_1401",0.132192436348167
"2016_1195_1403",0.348614456295897
"2016_1195_1409",0.421880761953855
"2016_1195_1421",0.470854564362466
"2016_1195_1423",0.331452637751244
"2016_1195_1425",0.252006645575804
"2016_1195_1428",0.141608319510175
"2016_1195_1433",0.17021921339945
"2016_1195_1435",0.446884892204307
"2016_1195_1437",0.103993028376511
"2016_1195_1438",0.0639270416743163
"2016_1195_1451",0.645402861941784
"2016_1195_1452",0.0747591225332967
"2016_1195_1453",0.418973575288057
"2016_1195_1455",0.31598706368853
"2016_1195_1458",0.239608810435809
"2016_1195_1462",0.172838493621886
"2016_1195_1463",0.503213433082329
"2016_1201_1211",0.309276736822106
"2016_1201_1214",0.742324542576179
"2016_1201_1218",0.629105845048499
"2016_1201_1221",0.781457294079828
"2016_1201_1231",0.140641928566774
"2016_1201_1233",0.553470232293808
"2016_1201_1234",0.309626081856112
"2016_1201_1235",0.143839231194167
"2016_1201_1242",0.125673006797895
"2016_1201_1246",0.0773514612436317
"2016_1201_1268",0.210182680325749
"2016_1201_1274",0.138400521439818
"2016_1201_1276",0.4113144794091
"2016_1201_1277",0.150596971607486
"2016_1201_1292",0.604591890001633
"2016_1201_1314",0.0588582637679309
"2016_1201_1320",0.459942333796891
"2016_1201_1323",0.152158985062517
"2016_1201_1328",0.213053867772829
"2016_1201_1332",0.086472086051716
"2016_1201_1333",0.385751576264572
"2016_1201_1338",0.445034202690565
"2016_1201_1344",0.51410242413762
"2016_1201_1345",0.228014116763645
"2016_1201_1355",0.477600297639231
"2016_1201_1371",0.254001449580792
"2016_1201_1372",0.58033744705291
"2016_1201_1380",0.594489262644695
"2016_1201_1386",0.323850070829493
"2016_1201_1392",0.475750351241393
"2016_1201_1393",0.417163691143922
"2016_1201_1396",0.47028103026597
"2016_1201_1400",0.240787623182531
"2016_1201_1401",0.173036711089452
"2016_1201_1403",0.423681039977568
"2016_1201_1409",0.500599331338181
"2016_1201_1421",0.550017324755654
"2016_1201_1423",0.405122125099889
"2016_1201_1425",0.316374441218634
"2016_1201_1428",0.184742535092518
"2016_1201_1433",0.219836451470003
"2016_1201_1435",0.526023879137995
"2016_1201_1437",0.137504939347055
"2016_1201_1438",0.0857634662959601
"2016_1201_1451",0.714297225982074
"2016_1201_1452",0.0999007252002936
"2016_1201_1453",0.4976166088378
"2016_1201_1455",0.388215189339872
"2016_1201_1458",0.302088846758205
"2016_1201_1462",0.223014027512183
"2016_1201_1463",0.581834476168588
"2016_1211_1214",0.865481987640675
"2016_1211_1218",0.791152361440614
"2016_1211_1221",0.888714973011571
"2016_1211_1231",0.267672079767937
"2016_1211_1233",0.734622748198328
"2016_1211_1234",0.500408702987727
"2016_1211_1235",0.272840364648882
"2016_1211_1242",0.243006164505736
"2016_1211_1246",0.157707389583424
"2016_1211_1268",0.372776982773274
"2016_1211_1274",0.264028193958174
"2016_1211_1276",0.609442345466574
"2016_1211_1277",0.283650813842029
"2016_1211_1292",0.773492521339971
"2016_1211_1314",0.122554532391245
"2016_1211_1320",0.655415036228133
"2016_1211_1323",0.286127999132089
"2016_1211_1328",0.376809622674988
"2016_1211_1332",0.174510809479153
"2016_1211_1333",0.583776766144551
"2016_1211_1338",0.64169934816391
"2016_1211_1344",0.702645497080894
"2016_1211_1345",0.397460915665383
"2016_1211_1355",0.671249979328876
"2016_1211_1371",0.431954591047804
"2016_1211_1372",0.755407095353951
"2016_1211_1380",0.766035316300612
"2016_1211_1386",0.516835786945359
"2016_1211_1392",0.669611406540247
"2016_1211_1393",0.615164823505482
"2016_1211_1396",0.664739328664979
"2016_1211_1400",0.414628574068275
"2016_1211_1401",0.318482644133703
"2016_1211_1403",0.621477088508551
"2016_1211_1409",0.69123515688489
"2016_1211_1421",0.731892080183291
"2016_1211_1423",0.603324163985514
"2016_1211_1425",0.508253976408909
"2016_1211_1428",0.33602966532403
"2016_1211_1433",0.386246665663446
"2016_1211_1435",0.712527736376215
"2016_1211_1437",0.262567417754473
"2016_1211_1438",0.173217530136711
"2016_1211_1451",0.848109505557963
"2016_1211_1452",0.198638538236053
"2016_1211_1453",0.68868294904439
"2016_1211_1455",0.586297927282128
"2016_1211_1458",0.49153384753479
"2016_1211_1462",0.390625235465778
"2016_1211_1463",0.756541602528893
"2016_1214_1218",0.370586192030676
"2016_1214_1221",0.553814101610298
"2016_1214_1231",0.0537555411653059
"2016_1214_1233",0.300822604489669
"2016_1214_1234",0.134708455723748
"2016_1214_1235",0.0551042578750623
"2016_1214_1242",0.047522791996631
"2016_1214_1246",0.028278304060545
"2016_1214_1268",0.0845625702811149
"2016_1214_1274",0.0528137401902873
"2016_1214_1276",0.195192054705968
"2016_1214_1277",0.0579754201534013
"2016_1214_1292",0.346728579270486
"2016_1214_1314",0.0212473418119855
"2016_1214_1320",0.22817227008405
"2016_1214_1323",0.0586430755075667
"2016_1214_1328",0.0859043753261786
"2016_1214_1332",0.0318121469354671
"2016_1214_1333",0.178977336444316
"2016_1214_1338",0.217747574489714
"2016_1214_1344",0.26861497462075
"2016_1214_1345",0.0929914450863731
"2016_1214_1355",0.240901303503481
"2016_1214_1371",0.105696885650687
"2016_1214_1372",0.324333596427652
"2016_1214_1380",0.337259609326023
"2016_1214_1386",0.14255613808178
"2016_1214_1392",0.239547774728392
"2016_1214_1393",0.199006818920868
"2016_1214_1396",0.235573695400016
"2016_1214_1400",0.0991726010086442
"2016_1214_1401",0.0677142836040077
"2016_1214_1403",0.20330477260346
"2016_1214_1409",0.258134281524045
"2016_1214_1421",0.297894356737803
"2016_1214_1423",0.191196665874128
"2016_1214_1425",0.138408769058318
"2016_1214_1428",0.0729234095418672
"2016_1214_1433",0.0890974368906754
"2016_1214_1435",0.278101981584873
"2016_1214_1437",0.0524382786208994
"2016_1214_1438",0.0315359904712981
"2016_1214_1451",0.464624573855563
"2016_1214_1452",0.0370970999468335
"2016_1214_1453",0.255856091594221
"2016_1214_1455",0.180508454292165
"2016_1214_1458",0.130623596520634
"2016_1214_1462",0.0906047412848976
"2016_1214_1463",0.325682738367504
"2016_1218_1221",0.678262037051804
"2016_1218_1231",0.0879961355800538
"2016_1218_1233",0.422216530675181
"2016_1218_1234",0.209117887665439
"2016_1218_1235",0.0901221211602862
"2016_1218_1242",0.0781210856344602
"2016_1218_1246",0.0470984408620275
"2016_1218_1268",0.135613929897938
"2016_1218_1274",0.086509281848707
"2016_1218_1276",0.291746494216144
"2016_1218_1277",0.0946351217967766
"2016_1218_1292",0.474086353069951
"2016_1218_1314",0.0355593796843859
"2016_1218_1320",0.33426500149158
"2016_1218_1323",0.0956820757815896
"2016_1218_1328",0.137643997532974
"2016_1218_1332",0.0528562422221294
"2016_1218_1333",0.270203833098181
"2016_1218_1338",0.321009125108808
"2016_1218_1344",0.384152885226051
"2016_1218_1345",0.148307021472708
"2016_1218_1355",0.350226986374898
"2016_1218_1371",0.167177212711075
"2016_1218_1372",0.449120715324057
"2016_1218_1380",0.463607596998438
"2016_1218_1386",0.220197301395229
"2016_1218_1392",0.348541237240827
"2016_1218_1393",0.296752491316347
"2016_1218_1396",0.343575914938696
"2016_1218_1400",0.157526431125316
"2016_1218_1401",0.109814301400423
"2016_1218_1403",0.302364579082762
"2016_1218_1409",0.371453700089505
"2016_1218_1421",0.418814447474501
"2016_1218_1423",0.286478238441719
"2016_1218_1425",0.214355814852292
"2016_1218_1428",0.117852689523181
"2016_1218_1433",0.142460496775929
"2016_1218_1435",0.395513808677642
"2016_1218_1437",0.0859160016256613
"2016_1218_1438",0.0524072934984647
"2016_1218_1451",0.595792561498782
"2016_1218_1452",0.0614154846037923
"2016_1218_1453",0.368672406902189
"2016_1218_1455",0.272256582302651
"2016_1218_1458",0.203306810075796
"2016_1218_1462",0.14472713504475
"2016_1218_1463",0.450642731926246
"2016_1221_1231",0.043765907971017
"2016_1221_1233",0.257409383991629
"2016_1221_1234",0.111446813796913
"2016_1221_1235",0.0448758731798933
"2016_1221_1242",0.0386441158157806
"2016_1221_1246",0.0229085965221414
"2016_1221_1268",0.0692670109672265
"2016_1221_1274",0.042991174367315
"2016_1221_1276",0.16345903290847
"2016_1221_1277",0.0472407386384937
"2016_1221_1292",0.299528562676536
"2016_1221_1314",0.0171891119340348
"2016_1221_1320",0.192359058388561
"2016_1221_1323",0.0477910431225925
"2016_1221_1328",0.0703847728396486
"2016_1221_1332",0.0257892144727536
"2016_1221_1333",0.149391077443258
"2016_1221_1338",0.18318225542695
"2016_1221_1344",0.228331876850311
"2016_1221_1345",0.0762983527745244
"2016_1221_1355",0.203617254315102
"2016_1221_1371",0.0869416377192917
"2016_1221_1372",0.278880747593761
"2016_1221_1380",0.290774855281448
"2016_1221_1386",0.118124344196618
"2016_1221_1392",0.202417349812361
"2016_1221_1393",0.166782139266259
"2016_1221_1396",0.198898147465681
"2016_1221_1400",0.0814695823678454
"2016_1221_1401",0.0552821842039405
"2016_1221_1403",0.170532305971368
"2016_1221_1409",0.218952401879156
"2016_1221_1421",0.254749752958619
"2016_1221_1423",0.1599840679385
"2016_1221_1425",0.114592773043216
"2016_1221_1428",0.0595960694042662
"2016_1221_1433",0.0730470696933414
"2016_1221_1435",0.236856902159287
"2016_1221_1437",0.0426823963232032
"2016_1221_1438",0.0255639616722142
"2016_1221_1451",0.411484498941593
"2016_1221_1452",0.030104689713252
"2016_1221_1453",0.216918903803131
"2016_1221_1455",0.150715552949724
"2016_1221_1458",0.107979309798406
"2016_1221_1462",0.0743049919159443
"2016_1221_1463",0.280119203505444
"2016_1231_1233",0.883363079458507
"2016_1231_1234",0.732648260511527
"2016_1231_1235",0.506551272221363
"2016_1231_1242",0.467594847219397
"2016_1231_1246",0.338738628565352
"2016_1231_1268",0.619197617809566
"2016_1231_1274",0.495332591951578
"2016_1231_1276",0.810219105803444
"2016_1231_1277",0.519999812992202
"2016_1231_1292",0.903314189865123
"2016_1231_1314",0.276479346331368
"2016_1231_1320",0.838809094806608
"2016_1231_1323",0.523034016486935
"2016_1231_1328",0.623247155377401
"2016_1231_1332",0.366439110853626
"2016_1231_1333",0.793272069370935
"2016_1231_1338",0.83050537549434
"2016_1231_1344",0.866040388452152
"2016_1231_1345",0.643459170554405
"2016_1231_1355",0.848168724954619
"2016_1231_1371",0.675372244123702
"2016_1231_1372",0.89417619350552
"2016_1231_1380",0.899576137220809
"2016_1231_1386",0.7453254208435
"2016_1231_1392",0.84721124419264
"2016_1231_1393",0.813898107723428
"2016_1231_1396",0.844349364470805
"2016_1231_1400",0.65962023081402
"2016_1231_1401",0.561120799763722
"2016_1231_1403",0.817915503024206
"2016_1231_1409",0.85964756703425
"2016_1231_1421",0.881916901048299
"2016_1231_1423",0.806246214723757
"2016_1231_1425",0.73875055651228
"2016_1231_1428",0.580646456018823
"2016_1231_1433",0.632591095914921
"2016_1231_1435",0.871485579937524
"2016_1231_1437",0.493450112753015
"2016_1231_1438",0.364351268259795
"2016_1231_1451",0.938561728676891
"2016_1231_1452",0.404112260149003
"2016_1231_1453",0.858201866758527
"2016_1231_1455",0.794969944681151
"2016_1231_1458",0.725637010808357
"2016_1231_1462",0.636864508658462
"2016_1231_1463",0.894756715826791
"2016_1233_1234",0.265696084225209
"2016_1233_1235",0.119364302346219
"2016_1233_1242",0.103913977976265
"2016_1233_1246",0.063352608374534
"2016_1233_1268",0.176749577267254
"2016_1233_1274",0.11472700673419
"2016_1233_1276",0.360490483373995
"2016_1233_1277",0.125140249980707
"2016_1233_1292",0.552291427964898
"2016_1233_1314",0.0480320254257788
"2016_1233_1320",0.407266601466853
"2016_1233_1323",0.126477538772562
"2016_1233_1328",0.17926771520779
"2016_1233_1332",0.0709495370779523
"2016_1233_1333",0.336281887570547
"2016_1233_1338",0.392823946634772
"2016_1233_1344",0.460513089862631
"2016_1233_1345",0.192435697587398
"2016_1233_1355",0.424491815178965
"2016_1233_1371",0.215500012988086
"2016_1233_1372",0.527336935697759
"2016_1233_1380",0.541865101071808
"2016_1233_1386",0.278716710909531
"2016_1233_1392",0.422681136127451
"2016_1233_1393",0.366066375172905
"2016_1233_1396",0.417336235383625
"2016_1233_1400",0.203742101782703
"2016_1233_1401",0.144431794377158
"2016_1233_1403",0.372295352367488
"2016_1233_1409",0.447122320890333
"2016_1233_1421",0.496509754683397
"2016_1233_1423",0.354602383825416
"2016_1233_1425",0.271864022476965
"2016_1233_1428",0.154564196032398
"2016_1233_1433",0.185227880809728
"2016_1233_1435",0.472400025067668
"2016_1233_1437",0.113964352095166
"2016_1233_1438",0.0703583241816121
"2016_1233_1451",0.668552441426771
"2016_1233_1452",0.0821844735834044
"2016_1233_1453",0.444174834087544
"2016_1233_1455",0.338603722410595
"2016_1233_1458",0.258827314679322
"2016_1233_1462",0.188025777464602
"2016_1233_1463",0.528869542682268
"2016_1234_1235",0.272516140814758
"2016_1234_1242",0.242705560327439
"2016_1234_1246",0.157490349533144
"2016_1234_1268",0.372394819839414
"2016_1234_1274",0.263710644203844
"2016_1234_1276",0.609053154013357
"2016_1234_1277",0.283318748896947
"2016_1234_1292",0.773205971157737
"2016_1234_1314",0.122378841431076
"2016_1234_1320",0.655045726383887
"2016_1234_1323",0.285794191171102
"2016_1234_1328",0.376425806677269
"2016_1234_1332",0.174275428971568
"2016_1234_1333",0.583379482748955
"2016_1234_1338",0.641323382990513
"2016_1234_1344",0.702303814773782
"2016_1234_1345",0.397069467141143
"2016_1234_1355",0.670889118717346
"2016_1234_1371",0.431553502147593
"2016_1234_1372",0.755104909526235
"2016_1234_1380",0.765742189298488
"2016_1234_1386",0.516427536098387
"2016_1234_1392",0.669249633557098
"2016_1234_1393",0.614777730045788
"2016_1234_1396",0.664374894766113
"2016_1234_1400",0.41423184141887
"2016_1234_1401",0.31812791109594
"2016_1234_1403",0.621092433533124
"2016_1234_1409",0.690886131300293
"2016_1234_1421",0.731571165811556
"2016_1234_1423",0.602932847959305
"2016_1234_1425",0.507845379284371
"2016_1234_1428",0.335665014081537
"2016_1234_1433",0.385859188907087
"2016_1234_1435",0.712192758252236
"2016_1234_1437",0.262250998853899
"2016_1234_1438",0.172983528467611
"2016_1234_1451",0.84789878953782
"2016_1234_1452",0.198378434939451
"2016_1234_1453",0.688332339264737
"2016_1234_1455",0.585901343331757
"2016_1234_1458",0.491125267378397
"2016_1234_1462",0.390236159040062
"2016_1234_1463",0.75624036605313
"2016_1235_1242",0.461076627943569
"2016_1235_1246",0.332893526339246
"2016_1235_1268",0.612999308439219
"2016_1235_1274",0.488782691717423
"2016_1235_1276",0.806156678963302
"2016_1235_1277",0.513455592805004
"2016_1235_1292",0.901001051316871
"2016_1235_1314",0.271267844939526
"2016_1235_1320",0.835234207016439
"2016_1235_1323",0.516492699398278
"2016_1235_1328",0.617073997356895
"2016_1235_1332",0.360376517327076
"2016_1235_1333",0.788941375372921
"2016_1235_1338",0.826784357345219
"2016_1235_1344",0.8629707758009
"2016_1235_1345",0.637424526644926
"2016_1235_1355",0.844762998755784
"2016_1235_1371",0.669600395151916
"2016_1235_1372",0.891670652815478
"2016_1235_1380",0.897183747498683
"2016_1235_1386",0.740319105952507
"2016_1235_1392",0.843787996334741
"2016_1235_1393",0.809895955280821
"2016_1235_1396",0.840874039261738
"2016_1235_1400",0.653711914369926
"2016_1235_1401",0.554657070459825
"2016_1235_1403",0.813979999438736
"2016_1235_1409",0.856455746378913
"2016_1235_1421",0.87916032846328
"2016_1235_1423",0.802119514835817
"2016_1235_1425",0.733661180690669
"2016_1235_1428",0.574252104300032
"2016_1235_1433",0.626479283737542
"2016_1235_1435",0.868521798377833
"2016_1235_1437",0.486901088833705
"2016_1235_1438",0.358303682107853
"2016_1235_1451",0.937033080584486
"2016_1235_1452",0.39781774605372
"2016_1235_1453",0.854982714961343
"2016_1235_1455",0.790665433015914
"2016_1235_1458",0.720388862209508
"2016_1235_1462",0.630782293228129
"2016_1235_1463",0.892263263825501
"2016_1242_1246",0.368392823177202
"2016_1242_1268",0.64929607633062
"2016_1242_1274",0.527754536012302
"2016_1242_1276",0.829379642907745
"2016_1242_1277",0.552269463044961
"2016_1242_1292",0.914072528654366
"2016_1242_1314",0.303182117486511
"2016_1242_1320",0.855597595324773
"2016_1242_1323",0.555274138196553
"2016_1242_1328",0.653204804475733
"2016_1242_1332",0.397062178951879
"2016_1242_1333",0.813750285884993
"2016_1242_1338",0.848002014526712
"2016_1242_1344",0.880397077386896
"2016_1242_1345",0.672653780472003
"2016_1242_1355",0.864140283927179
"2016_1242_1371",0.703159210685871
"2016_1242_1372",0.905845344370355
"2016_1242_1380",0.910709298803912
"2016_1242_1386",0.769171138421995
"2016_1242_1392",0.86326728624099
"2016_1242_1393",0.832763875559804
"2016_1242_1396",0.860656687145928
"2016_1242_1400",0.688132900365767
"2016_1242_1401",0.592790815874938
"2016_1242_1403",0.836455848035288
"2016_1242_1409",0.874590173465264
"2016_1242_1421",0.894778804617747
"2016_1242_1423",0.825721581735018
"2016_1242_1425",0.763016150319297
"2016_1242_1428",0.611882056112748
"2016_1242_1433",0.662208446915638
"2016_1242_1435",0.885335963024022
"2016_1242_1437",0.525877235316434
"2016_1242_1438",0.39490861268076
"2016_1242_1451",0.945634081568993
"2016_1242_1452",0.435718455853612
"2016_1242_1453",0.873275700052451
"2016_1242_1455",0.815319127757132
"2016_1242_1458",0.75070960773624
"2016_1242_1462",0.666319084170654
"2016_1242_1463",0.906368555781011
"2016_1246_1268",0.760434714772176
"2016_1246_1274",0.657066843037121
"2016_1246_1276",0.892865879916706
"2016_1246_1277",0.678952555255058
"2016_1246_1292",0.948020373998749
"2016_1246_1314",0.427251812116827
"2016_1246_1320",0.910382490384909
"2016_1246_1323",0.681597218563171
"2016_1246_1328",0.763555832536358
"2016_1246_1332",0.530311942479978
"2016_1246_1333",0.882226240994894
"2016_1246_1338",0.905349814445096
"2016_1246_1344",0.92658065062731
"2016_1246_1345",0.778910782373409
"2016_1246_1355",0.916002348581929
"2016_1246_1371",0.802422637084456
"2016_1246_1372",0.942840294530767
"2016_1246_1380",0.945907242870417
"2016_1246_1386",0.851036630286366
"2016_1246_1392",0.915429988436806
"2016_1246_1393",0.895150064212172
"2016_1246_1396",0.91371577334472
"2016_1246_1400",0.790927078411905
"2016_1246_1401",0.713947155684218
"2016_1246_1403",0.897634071328267
"2016_1246_1409",0.922819458401782
"2016_1246_1421",0.935813879070594
"2016_1246_1423",0.890389061863076
"2016_1246_1425",0.846629294325303
"2016_1246_1428",0.729945896500692
"2016_1246_1433",0.770700212360773
"2016_1246_1435",0.929764573933175
"2016_1246_1437",0.655367909753362
"2016_1246_1438",0.52806863399964
"2016_1246_1451",0.9675553179877
"2016_1246_1452",0.569683704873092
"2016_1246_1453",0.921965392654033
"2016_1246_1455",0.883301005184126
"2016_1246_1458",0.837741423362923
"2016_1246_1462",0.77394129263419
"2016_1246_1463",0.943170824556696
"2016_1268_1274",0.376410008304174
"2016_1268_1276",0.724179815468418
"2016_1268_1277",0.399847165772066
"2016_1268_1292",0.851758440738496
"2016_1268_1314",0.190288466442871
"2016_1268_1320",0.761922721766832
"2016_1268_1323",0.402768564198108
"2016_1268_1328",0.504302357287216
"2016_1268_1332",0.262373670598814
"2016_1268_1333",0.702371991116916
"2016_1268_1338",0.750834753010339
"2016_1268_1344",0.799031032860617
"2016_1268_1345",0.526042885194495
"2016_1268_1355",0.77454685421663
"2016_1268_1371",0.561300300931205
"2016_1268_1372",0.838618316983323
"2016_1268_1380",0.84636615362498
"2016_1268_1386",0.642835050812096
"2016_1268_1392",0.773249218186854
"2016_1268_1393",0.728968789326016
"2016_1268_1396",0.769379075597439
"2016_1268_1400",0.543752407716454
"2016_1268_1401",0.440179916141749
"2016_1268_1403",0.734220869754593
"2016_1268_1409",0.790215013565574
"2016_1268_1421",0.821209762736806
"2016_1268_1423",0.719030378276959
"2016_1268_1425",0.63491031860909
"2016_1268_1428",0.459907211900434
"2016_1268_1433",0.514297329102899
"2016_1268_1435",0.806591729918805
"2016_1268_1437",0.37464397226931
"2016_1268_1438",0.260634837162503
"2016_1268_1451",0.903799393073362
"2016_1268_1452",0.294318082430095
"2016_1268_1453",0.788230306587538
"2016_1268_1455",0.704538369807875
"2016_1268_1458",0.619270725728228
"2016_1268_1462",0.518900239057393
"2016_1268_1463",0.839448892410106
"2016_1274_1276",0.813073294576079
"2016_1274_1277",0.524658014005669
"2016_1274_1292",0.904932566001952
"2016_1274_1314",0.280229642040966
"2016_1274_1320",0.841317518963784
"2016_1274_1323",0.527689517029159
"2016_1274_1328",0.627620910383434
"2016_1274_1332",0.370784315370192
"2016_1274_1333",0.796317058063473
"2016_1274_1338",0.833117311884981
"2016_1274_1344",0.868191633997883
"2016_1274_1345",0.647730906491566
"2016_1274_1355",0.850557445791235
"2016_1274_1371",0.679452101712185
"2016_1274_1372",0.895929904075884
"2016_1274_1380",0.901250242727985
"2016_1274_1386",0.74885304824251
"2016_1274_1392",0.849612357878093
"2016_1274_1393",0.816709483480936
"2016_1274_1396",0.846787319848208
"2016_1274_1400",0.663799507974904
"2016_1274_1401",0.565713222266866
"2016_1274_1403",0.820679560668431
"2016_1274_1409",0.861885101981901
"2016_1274_1421",0.883847382041314
"2016_1274_1423",0.809146078771602
"2016_1274_1425",0.742337771793328
"2016_1274_1428",0.585185605240543
"2016_1274_1433",0.636919569564985
"2016_1274_1435",0.873562148028551
"2016_1274_1437",0.498117290576222
"2016_1274_1438",0.368686122346597
"2016_1274_1451",0.939629544025422
"2016_1274_1452",0.408616073712893
"2016_1274_1453",0.860458708239673
"2016_1274_1455",0.797996292992125
"2016_1274_1458",0.72933831743404
"2016_1274_1462",0.641171194653365
"2016_1274_1463",0.896501919521636
"2016_1276_1277",0.202394954562818
"2016_1276_1292",0.686362765893532
"2016_1276_1314",0.0821544992457396
"2016_1276_1320",0.549328823877346
"2016_1276_1323",0.204364961214005
"2016_1276_1328",0.279270967744304
"2016_1276_1332",0.119312344199308
"2016_1276_1333",0.473357302321496
"2016_1276_1338",0.534390288561244
"2016_1276_1344",0.602276284775127
