"Id","Pred"
"2016_1181_1396",0.611966666666666
"2016_1181_1400",0.5941
"2016_1181_1401",0.397466666666667
"2016_1181_1403",0.7583
"2016_1181_1409",0.726233333333333
"2016_1181_1421",0.781233333333333
"2016_1181_1423",0.6908
"2016_1181_1425",0.535666666666667
"2016_1181_1428",0.371233333333333
"2016_1181_1433",0.525433333333333
"2016_1181_1435",0.571133333333333
"2016_1181_1437",0.417266666666667
"2016_1181_1438",0.471366666666667
"2016_1181_1451",0.770733333333333
"2016_1181_1452",0.467966666666667
"2016_1181_1453",0.596933333333333
"2016_1181_1455",0.6421
"2016_1181_1458",0.709166666666667
"2016_1181_1462",0.3559
"2016_1181_1463",0.799766666666667
"2016_1192_1195",0.522366666666667
"2016_1192_1201",0.472833333333333
"2016_1192_1211",0.383933333333333
"2016_1192_1214",0.472
"2016_1192_1218",0.482866666666667
"2016_1192_1221",0.5737
"2016_1192_1231",0.2849
"2016_1192_1233",0.442666666666667
"2016_1192_1234",0.2812
"2016_1192_1235",0.2478
"2016_1192_1242",0.103766666666667
"2016_1192_1246",0.167533333333333
"2016_1192_1268",0.269766666666667
"2016_1192_1274",0.230566666666667
"2016_1192_1276",0.437333333333333
"2016_1192_1277",0.250733333333333
"2016_1192_1292",0.4904
"2016_1192_1314",0.0852666666666667
"2016_1192_1320",0.4688
"2016_1192_1323",0.283733333333333
"2016_1192_1328",0.198333333333333
"2016_1192_1332",0.0644333333333333
"2016_1192_1333",0.374766666666667
"2016_1192_1338",0.441033333333333
"2016_1192_1344",0.369633333333333
"2016_1192_1345",0.260033333333333
"2016_1192_1355",0.455533333333333
"2016_1192_1371",0.276866666666667
"2016_1192_1372",0.451633333333333
"2016_1192_1380",0.529466666666667
"2016_1192_1386",0.3829
"2016_1192_1392",0.492033333333333
"2016_1192_1393",0.404966666666667
"2016_1192_1396",0.372733333333333
"2016_1192_1400",0.327633333333333
"2016_1192_1401",0.1048
"2016_1192_1403",0.410566666666667
"2016_1192_1409",0.396533333333333
"2016_1192_1421",0.565366666666667
"2016_1192_1423",0.4982
"2016_1192_1425",0.327166666666667
"2016_1192_1428",0.172633333333333
"2016_1192_1433",0.3985
"2016_1192_1435",0.4319
"2016_1192_1437",0.234933333333333
"2016_1192_1438",0.1948
"2016_1192_1451",0.529266666666667
"2016_1192_1452",0.270533333333333
"2016_1192_1453",0.484433333333333
"2016_1192_1455",0.364633333333333
"2016_1192_1458",0.3425
"2016_1192_1462",0.0980333333333333
"2016_1192_1463",0.513666666666666
"2016_1195_1201",0.4656
"2016_1195_1211",0.451766666666667
"2016_1195_1214",0.502466666666667
"2016_1195_1218",0.469566666666667
"2016_1195_1221",0.526
"2016_1195_1231",0.3767
"2016_1195_1233",0.498533333333333
"2016_1195_1234",0.3578
"2016_1195_1235",0.2339
"2016_1195_1242",0.100133333333333
"2016_1195_1246",0.179233333333333
"2016_1195_1268",0.3201
"2016_1195_1274",0.172633333333333
"2016_1195_1276",0.458033333333333
"2016_1195_1277",0.274
"2016_1195_1292",0.4979
"2016_1195_1314",0.0908333333333333
"2016_1195_1320",0.431966666666667
"2016_1195_1323",0.3303
"2016_1195_1328",0.2269
"2016_1195_1332",0.1063
"2016_1195_1333",0.357733333333333
"2016_1195_1338",0.523333333333333
"2016_1195_1344",0.399033333333333
"2016_1195_1345",0.303766666666667
"2016_1195_1355",0.476166666666667
"2016_1195_1371",0.319566666666667
"2016_1195_1372",0.473433333333333
"2016_1195_1380",0.520133333333333
"2016_1195_1386",0.439833333333333
"2016_1195_1392",0.485133333333333
"2016_1195_1393",0.426633333333333
"2016_1195_1396",0.3995
"2016_1195_1400",0.3381
"2016_1195_1401",0.118133333333333
"2016_1195_1403",0.3773
"2016_1195_1409",0.430033333333333
"2016_1195_1421",0.529933333333333
"2016_1195_1423",0.486133333333333
"2016_1195_1425",0.392766666666667
"2016_1195_1428",0.1364
"2016_1195_1433",0.388066666666667
"2016_1195_1435",0.4804
"2016_1195_1437",0.2617
"2016_1195_1438",0.1913
"2016_1195_1451",0.563866666666667
"2016_1195_1452",0.278366666666667
"2016_1195_1453",0.479133333333333
"2016_1195_1455",0.3759
"2016_1195_1458",0.355966666666667
"2016_1195_1462",0.135466666666667
"2016_1195_1463",0.5174
"2016_1201_1211",0.438566666666667
"2016_1201_1214",0.516
"2016_1201_1218",0.536566666666667
"2016_1201_1221",0.573833333333333
"2016_1201_1231",0.434333333333333
"2016_1201_1233",0.498433333333333
"2016_1201_1234",0.393233333333333
"2016_1201_1235",0.3444
"2016_1201_1242",0.221566666666667
"2016_1201_1246",0.230066666666667
"2016_1201_1268",0.413866666666667
"2016_1201_1274",0.3326
"2016_1201_1276",0.490266666666667
"2016_1201_1277",0.375866666666667
"2016_1201_1292",0.5444
"2016_1201_1314",0.168366666666667
"2016_1201_1320",0.489866666666667
"2016_1201_1323",0.377
"2016_1201_1328",0.362166666666666
"2016_1201_1332",0.169133333333333
"2016_1201_1333",0.463566666666667
"2016_1201_1338",0.477866666666667
"2016_1201_1344",0.420866666666667
"2016_1201_1345",0.385733333333333
"2016_1201_1355",0.482333333333333
"2016_1201_1371",0.327933333333333
"2016_1201_1372",0.5029
"2016_1201_1380",0.558533333333333
"2016_1201_1386",0.434933333333333
"2016_1201_1392",0.532566666666667
"2016_1201_1393",0.415933333333333
"2016_1201_1396",0.405566666666667
"2016_1201_1400",0.378266666666667
"2016_1201_1401",0.2425
"2016_1201_1403",0.495666666666667
"2016_1201_1409",0.441766666666667
"2016_1201_1421",0.611133333333333
"2016_1201_1423",0.525666666666667
"2016_1201_1425",0.398133333333333
"2016_1201_1428",0.280466666666667
"2016_1201_1433",0.413
"2016_1201_1435",0.474266666666667
"2016_1201_1437",0.3817
"2016_1201_1438",0.294566666666667
"2016_1201_1451",0.586933333333333
"2016_1201_1452",0.349166666666667
"2016_1201_1453",0.522266666666667
"2016_1201_1455",0.3892
"2016_1201_1458",0.452866666666667
"2016_1201_1462",0.1941
"2016_1201_1463",0.5247
"2016_1211_1214",0.515366666666667
"2016_1211_1218",0.560266666666667
"2016_1211_1221",0.5453
"2016_1211_1231",0.477166666666667
"2016_1211_1233",0.563533333333333
"2016_1211_1234",0.461
"2016_1211_1235",0.389033333333333
"2016_1211_1242",0.204966666666667
"2016_1211_1246",0.331666666666667
"2016_1211_1268",0.430633333333333
"2016_1211_1274",0.3556
"2016_1211_1276",0.520166666666667
"2016_1211_1277",0.3781
"2016_1211_1292",0.571433333333333
"2016_1211_1314",0.144066666666667
"2016_1211_1320",0.470333333333333
"2016_1211_1323",0.434833333333333
"2016_1211_1328",0.356966666666667
"2016_1211_1332",0.186466666666667
"2016_1211_1333",0.401733333333333
"2016_1211_1338",0.549566666666667
"2016_1211_1344",0.490266666666667
"2016_1211_1345",0.424733333333333
"2016_1211_1355",0.4681
"2016_1211_1371",0.365633333333333
"2016_1211_1372",0.489633333333333
"2016_1211_1380",0.585166666666667
"2016_1211_1386",0.4859
"2016_1211_1392",0.590433333333333
"2016_1211_1393",0.428533333333333
"2016_1211_1396",0.4125
"2016_1211_1400",0.379633333333333
"2016_1211_1401",0.2434
"2016_1211_1403",0.4437
"2016_1211_1409",0.447833333333333
"2016_1211_1421",0.613266666666667
"2016_1211_1423",0.594866666666667
"2016_1211_1425",0.441866666666667
"2016_1211_1428",0.291
"2016_1211_1433",0.5022
"2016_1211_1435",0.535133333333333
"2016_1211_1437",0.370166666666667
"2016_1211_1438",0.356366666666667
"2016_1211_1451",0.5676
"2016_1211_1452",0.4508
"2016_1211_1453",0.561633333333333
"2016_1211_1455",0.462
"2016_1211_1458",0.340833333333333
"2016_1211_1462",0.249866666666667
"2016_1211_1463",0.5134
"2016_1214_1218",0.4919
"2016_1214_1221",0.508766666666667
"2016_1214_1231",0.3676
"2016_1214_1233",0.533533333333333
"2016_1214_1234",0.318833333333333
"2016_1214_1235",0.272866666666667
"2016_1214_1242",0.1043
"2016_1214_1246",0.1599
"2016_1214_1268",0.295333333333333
"2016_1214_1274",0.191266666666667
"2016_1214_1276",0.476966666666667
"2016_1214_1277",0.281566666666667
"2016_1214_1292",0.5515
"2016_1214_1314",0.0746666666666667
"2016_1214_1320",0.449766666666667
"2016_1214_1323",0.307266666666667
"2016_1214_1328",0.229166666666667
"2016_1214_1332",0.0761333333333333
"2016_1214_1333",0.328633333333333
"2016_1214_1338",0.4833
"2016_1214_1344",0.401733333333333
"2016_1214_1345",0.321166666666667
"2016_1214_1355",0.4725
"2016_1214_1371",0.2931
"2016_1214_1372",0.456033333333333
"2016_1214_1380",0.541033333333333
"2016_1214_1386",0.415566666666667
"2016_1214_1392",0.4852
"2016_1214_1393",0.422366666666667
"2016_1214_1396",0.423433333333333
"2016_1214_1400",0.3132
"2016_1214_1401",0.141233333333333
"2016_1214_1403",0.408466666666667
"2016_1214_1409",0.415266666666667
"2016_1214_1421",0.582633333333333
"2016_1214_1423",0.521366666666667
"2016_1214_1425",0.363833333333333
"2016_1214_1428",0.178233333333333
"2016_1214_1433",0.417766666666667
"2016_1214_1435",0.4696
"2016_1214_1437",0.2687
"2016_1214_1438",0.156933333333333
"2016_1214_1451",0.555766666666667
"2016_1214_1452",0.273166666666667
"2016_1214_1453",0.5005
"2016_1214_1455",0.412633333333333
"2016_1214_1458",0.321233333333333
"2016_1214_1462",0.109166666666667
"2016_1214_1463",0.5291
"2016_1218_1221",0.517066666666667
"2016_1218_1231",0.3327
"2016_1218_1233",0.471533333333333
"2016_1218_1234",0.2445
"2016_1218_1235",0.2671
"2016_1218_1242",0.0955
"2016_1218_1246",0.173466666666667
"2016_1218_1268",0.238833333333333
"2016_1218_1274",0.1612
"2016_1218_1276",0.433033333333333
"2016_1218_1277",0.3048
"2016_1218_1292",0.527433333333333
"2016_1218_1314",0.0952666666666666
"2016_1218_1320",0.431733333333333
"2016_1218_1323",0.2479
"2016_1218_1328",0.237166666666667
"2016_1218_1332",0.0835333333333333
"2016_1218_1333",0.311166666666667
"2016_1218_1338",0.453233333333333
"2016_1218_1344",0.349166666666667
"2016_1218_1345",0.2848
"2016_1218_1355",0.484966666666667
"2016_1218_1371",0.2413
"2016_1218_1372",0.497833333333333
"2016_1218_1380",0.546566666666667
"2016_1218_1386",0.404966666666667
"2016_1218_1392",0.477366666666666
"2016_1218_1393",0.3385
"2016_1218_1396",0.372166666666667
"2016_1218_1400",0.26
"2016_1218_1401",0.106166666666667
"2016_1218_1403",0.3473
"2016_1218_1409",0.403866666666667
"2016_1218_1421",0.5681
"2016_1218_1423",0.492
"2016_1218_1425",0.305066666666667
"2016_1218_1428",0.183233333333333
"2016_1218_1433",0.397633333333333
"2016_1218_1435",0.4293
"2016_1218_1437",0.279533333333333
"2016_1218_1438",0.1876
"2016_1218_1451",0.5886
"2016_1218_1452",0.313666666666667
"2016_1218_1453",0.477633333333333
"2016_1218_1455",0.354
"2016_1218_1458",0.270266666666667
"2016_1218_1462",0.1257
"2016_1218_1463",0.542166666666666
"2016_1221_1231",0.286433333333333
"2016_1221_1233",0.459633333333333
"2016_1221_1234",0.2257
"2016_1221_1235",0.197933333333333
"2016_1221_1242",0.0491333333333333
"2016_1221_1246",0.136666666666667
"2016_1221_1268",0.204933333333333
"2016_1221_1274",0.116566666666667
"2016_1221_1276",0.454233333333333
"2016_1221_1277",0.244166666666667
"2016_1221_1292",0.494966666666667
"2016_1221_1314",0.0525333333333333
"2016_1221_1320",0.466366666666667
"2016_1221_1323",0.214933333333333
"2016_1221_1328",0.139233333333333
"2016_1221_1332",0.0514333333333333
"2016_1221_1333",0.2349
"2016_1221_1338",0.4957
"2016_1221_1344",0.367
"2016_1221_1345",0.2838
"2016_1221_1355",0.482666666666667
"2016_1221_1371",0.245433333333333
"2016_1221_1372",0.4749
"2016_1221_1380",0.494466666666667
"2016_1221_1386",0.3668
"2016_1221_1392",0.481733333333333
"2016_1221_1393",0.3951
"2016_1221_1396",0.398966666666667
"2016_1221_1400",0.267666666666667
"2016_1221_1401",0.0827333333333334
"2016_1221_1403",0.354133333333333
"2016_1221_1409",0.390266666666667
"2016_1221_1421",0.553133333333333
"2016_1221_1423",0.4409
"2016_1221_1425",0.315633333333333
"2016_1221_1428",0.0919666666666667
"2016_1221_1433",0.3862
"2016_1221_1435",0.4749
"2016_1221_1437",0.191566666666667
"2016_1221_1438",0.118166666666667
"2016_1221_1451",0.568333333333333
"2016_1221_1452",0.229066666666667
"2016_1221_1453",0.4563
"2016_1221_1455",0.366033333333333
"2016_1221_1458",0.237133333333333
"2016_1221_1462",0.0762
"2016_1221_1463",0.534233333333333
"2016_1231_1233",0.603666666666667
"2016_1231_1234",0.4799
"2016_1231_1235",0.405233333333333
"2016_1231_1242",0.269966666666667
"2016_1231_1246",0.349666666666667
"2016_1231_1268",0.4595
"2016_1231_1274",0.4097
"2016_1231_1276",0.555333333333333
"2016_1231_1277",0.4041
"2016_1231_1292",0.688133333333334
"2016_1231_1314",0.268833333333333
"2016_1231_1320",0.5717
"2016_1231_1323",0.436566666666667
"2016_1231_1328",0.407733333333333
"2016_1231_1332",0.289933333333333
"2016_1231_1333",0.569733333333333
"2016_1231_1338",0.632433333333333
"2016_1231_1344",0.5328
"2016_1231_1345",0.423833333333333
"2016_1231_1355",0.600366666666667
"2016_1231_1371",0.440933333333333
"2016_1231_1372",0.6046
"2016_1231_1380",0.6951
"2016_1231_1386",0.4691
"2016_1231_1392",0.585066666666667
"2016_1231_1393",0.572066666666667
"2016_1231_1396",0.444966666666667
"2016_1231_1400",0.508366666666667
"2016_1231_1401",0.3978
"2016_1231_1403",0.641333333333333
"2016_1231_1409",0.636533333333333
"2016_1231_1421",0.7287
"2016_1231_1423",0.653333333333333
"2016_1231_1425",0.5051
"2016_1231_1428",0.350666666666667
"2016_1231_1433",0.530666666666667
"2016_1231_1435",0.539233333333333
"2016_1231_1437",0.4185
"2016_1231_1438",0.421533333333333
"2016_1231_1451",0.710233333333333
"2016_1231_1452",0.469433333333333
"2016_1231_1453",0.606933333333333
"2016_1231_1455",0.559233333333333
"2016_1231_1458",0.5546
"2016_1231_1462",0.345
"2016_1231_1463",0.6285
"2016_1233_1234",0.4039
"2016_1233_1235",0.3794
"2016_1233_1242",0.224966666666667
"2016_1233_1246",0.294333333333333
"2016_1233_1268",0.401266666666667
"2016_1233_1274",0.311433333333333
"2016_1233_1276",0.5075
"2016_1233_1277",0.347833333333333
"2016_1233_1292",0.489433333333333
"2016_1233_1314",0.211666666666667
"2016_1233_1320",0.449933333333333
"2016_1233_1323",0.383133333333333
"2016_1233_1328",0.358866666666667
"2016_1233_1332",0.199733333333333
"2016_1233_1333",0.393833333333333
"2016_1233_1338",0.454333333333333
"2016_1233_1344",0.401533333333333
"2016_1233_1345",0.3747
"2016_1233_1355",0.412233333333333
"2016_1233_1371",0.350333333333333
"2016_1233_1372",0.435433333333333
"2016_1233_1380",0.479966666666667
"2016_1233_1386",0.404366666666666
"2016_1233_1392",0.505233333333333
"2016_1233_1393",0.407766666666667
"2016_1233_1396",0.376866666666667
"2016_1233_1400",0.312666666666667
"2016_1233_1401",0.2741
"2016_1233_1403",0.420366666666667
"2016_1233_1409",0.3967
"2016_1233_1421",0.536933333333333
"2016_1233_1423",0.4935
"2016_1233_1425",0.395833333333333
"2016_1233_1428",0.3356
"2016_1233_1433",0.473433333333333
"2016_1233_1435",0.448
"2016_1233_1437",0.3691
"2016_1233_1438",0.337466666666667
"2016_1233_1451",0.485733333333333
"2016_1233_1452",0.406266666666666
"2016_1233_1453",0.521366666666667
"2016_1233_1455",0.389166666666667
"2016_1233_1458",0.357033333333333
"2016_1233_1462",0.2256
"2016_1233_1463",0.482033333333333
"2016_1234_1235",0.420466666666667
"2016_1234_1242",0.2181
"2016_1234_1246",0.309933333333333
"2016_1234_1268",0.554466666666667
"2016_1234_1274",0.4468
"2016_1234_1276",0.582066666666667
"2016_1234_1277",0.3845
"2016_1234_1292",0.782666666666667
"2016_1234_1314",0.1958
"2016_1234_1320",0.649666666666667
"2016_1234_1323",0.4682
"2016_1234_1328",0.402
"2016_1234_1332",0.253833333333333
"2016_1234_1333",0.640966666666667
"2016_1234_1338",0.680733333333333
"2016_1234_1344",0.535033333333333
"2016_1234_1345",0.408433333333333
"2016_1234_1355",0.676166666666667
"2016_1234_1371",0.4117
"2016_1234_1372",0.676033333333333
"2016_1234_1380",0.749066666666667
"2016_1234_1386",0.463466666666667
"2016_1234_1392",0.6498
"2016_1234_1393",0.6141
"2016_1234_1396",0.500133333333333
"2016_1234_1400",0.542266666666667
"2016_1234_1401",0.3062
"2016_1234_1403",0.673333333333333
"2016_1234_1409",0.679033333333333
"2016_1234_1421",0.767766666666667
"2016_1234_1423",0.707133333333333
"2016_1234_1425",0.4183
"2016_1234_1428",0.320366666666667
"2016_1234_1433",0.475833333333333
"2016_1234_1435",0.5547
"2016_1234_1437",0.400033333333333
"2016_1234_1438",0.4298
"2016_1234_1451",0.765033333333333
"2016_1234_1452",0.429533333333333
"2016_1234_1453",0.575
"2016_1234_1455",0.653533333333333
"2016_1234_1458",0.600033333333333
"2016_1234_1462",0.306033333333333
"2016_1234_1463",0.6698
"2016_1235_1242",0.329866666666667
"2016_1235_1246",0.407766666666667
"2016_1235_1268",0.5478
"2016_1235_1274",0.5514
"2016_1235_1276",0.620933333333333
"2016_1235_1277",0.462566666666667
"2016_1235_1292",0.793566666666667
"2016_1235_1314",0.348033333333333
"2016_1235_1320",0.715
"2016_1235_1323",0.5603
"2016_1235_1328",0.476866666666667
"2016_1235_1332",0.369666666666667
"2016_1235_1333",0.7165
"2016_1235_1338",0.711633333333333
"2016_1235_1344",0.609433333333333
"2016_1235_1345",0.483633333333333
"2016_1235_1355",0.713466666666667
"2016_1235_1371",0.5144
"2016_1235_1372",0.736066666666667
"2016_1235_1380",0.778133333333333
"2016_1235_1386",0.578066666666667
"2016_1235_1392",0.7138
"2016_1235_1393",0.702066666666667
"2016_1235_1396",0.621133333333333
"2016_1235_1400",0.672833333333333
"2016_1235_1401",0.4284
"2016_1235_1403",0.762933333333333
"2016_1235_1409",0.751933333333333
"2016_1235_1421",0.7739
"2016_1235_1423",0.777533333333333
"2016_1235_1425",0.549933333333333
"2016_1235_1428",0.435566666666667
"2016_1235_1433",0.5419
"2016_1235_1435",0.578466666666667
"2016_1235_1437",0.4579
"2016_1235_1438",0.499733333333333
"2016_1235_1451",0.7788
"2016_1235_1452",0.507333333333333
"2016_1235_1453",0.585866666666667
"2016_1235_1455",0.714633333333333
"2016_1235_1458",0.727033333333333
"2016_1235_1462",0.403766666666667
"2016_1235_1463",0.7758
"2016_1242_1246",0.4885
"2016_1242_1268",0.6683
"2016_1242_1274",0.691066666666667
"2016_1242_1276",0.7655
"2016_1242_1277",0.538
"2016_1242_1292",0.915466666666667
"2016_1242_1314",0.504433333333333
"2016_1242_1320",0.833566666666667
"2016_1242_1323",0.7397
"2016_1242_1328",0.595133333333333
"2016_1242_1332",0.4815
"2016_1242_1333",0.875066666666666
"2016_1242_1338",0.838866666666667
"2016_1242_1344",0.8059
"2016_1242_1345",0.596033333333333
"2016_1242_1355",0.838466666666667
"2016_1242_1371",0.6948
"2016_1242_1372",0.866533333333333
"2016_1242_1380",0.9235
"2016_1242_1386",0.767333333333333
"2016_1242_1392",0.871
"2016_1242_1393",0.793866666666667
"2016_1242_1396",0.777733333333333
"2016_1242_1400",0.795633333333333
"2016_1242_1401",0.585166666666667
"2016_1242_1403",0.8973
"2016_1242_1409",0.8872
"2016_1242_1421",0.8953
"2016_1242_1423",0.873233333333333
"2016_1242_1425",0.737266666666667
"2016_1242_1428",0.582
"2016_1242_1433",0.727566666666667
"2016_1242_1435",0.7105
"2016_1242_1437",0.639633333333333
"2016_1242_1438",0.6734
"2016_1242_1451",0.906733333333334
"2016_1242_1452",0.5796
"2016_1242_1453",0.787933333333333
"2016_1242_1455",0.868266666666667
"2016_1242_1458",0.905966666666667
"2016_1242_1462",0.565133333333333
"2016_1242_1463",0.912266666666666
"2016_1246_1268",0.652166666666667
"2016_1246_1274",0.618433333333333
"2016_1246_1276",0.6889
"2016_1246_1277",0.520266666666667
"2016_1246_1292",0.8299
"2016_1246_1314",0.4372
"2016_1246_1320",0.704433333333333
"2016_1246_1323",0.641966666666667
"2016_1246_1328",0.605666666666667
"2016_1246_1332",0.518766666666667
"2016_1246_1333",0.726766666666667
"2016_1246_1338",0.707066666666667
"2016_1246_1344",0.722166666666667
"2016_1246_1345",0.573533333333333
"2016_1246_1355",0.721333333333333
"2016_1246_1371",0.604833333333333
"2016_1246_1372",0.757
"2016_1246_1380",0.797633333333333
"2016_1246_1386",0.685333333333333
"2016_1246_1392",0.727033333333334
"2016_1246_1393",0.710366666666667
"2016_1246_1396",0.647466666666667
"2016_1246_1400",0.6863
"2016_1246_1401",0.556633333333333
"2016_1246_1403",0.783566666666667
"2016_1246_1409",0.7595
"2016_1246_1421",0.8261
"2016_1246_1423",0.7743
"2016_1246_1425",0.676333333333333
"2016_1246_1428",0.5445
"2016_1246_1433",0.687466666666667
"2016_1246_1435",0.625033333333333
"2016_1246_1437",0.589233333333333
"2016_1246_1438",0.574933333333334
"2016_1246_1451",0.835233333333333
"2016_1246_1452",0.557266666666667
"2016_1246_1453",0.747733333333333
"2016_1246_1455",0.695666666666667
"2016_1246_1458",0.750533333333333
"2016_1246_1462",0.532633333333333
"2016_1246_1463",0.775633333333333
"2016_1268_1274",0.4233
"2016_1268_1276",0.5837
"2016_1268_1277",0.4481
"2016_1268_1292",0.758666666666667
"2016_1268_1314",0.264266666666667
"2016_1268_1320",0.622066666666667
"2016_1268_1323",0.4942
"2016_1268_1328",0.445766666666667
"2016_1268_1332",0.290766666666667
"2016_1268_1333",0.617033333333333
"2016_1268_1338",0.700433333333333
"2016_1268_1344",0.535233333333333
"2016_1268_1345",0.459833333333333
"2016_1268_1355",0.676033333333333
"2016_1268_1371",0.4467
"2016_1268_1372",0.720566666666666
"2016_1268_1380",0.736666666666666
"2016_1268_1386",0.5148
"2016_1268_1392",0.656133333333333
"2016_1268_1393",0.5896
"2016_1268_1396",0.469933333333333
"2016_1268_1400",0.5553
"2016_1268_1401",0.3804
"2016_1268_1403",0.647
"2016_1268_1409",0.7184
"2016_1268_1421",0.697933333333334
"2016_1268_1423",0.697166666666666
"2016_1268_1425",0.470366666666667
"2016_1268_1428",0.3807
"2016_1268_1433",0.446366666666667
"2016_1268_1435",0.587
"2016_1268_1437",0.463666666666667
"2016_1268_1438",0.4079
"2016_1268_1451",0.773366666666667
"2016_1268_1452",0.523666666666667
"2016_1268_1453",0.540833333333333
"2016_1268_1455",0.663
"2016_1268_1458",0.596366666666667
"2016_1268_1462",0.374066666666667
"2016_1268_1463",0.647866666666667
"2016_1274_1276",0.6545
"2016_1274_1277",0.452933333333333
"2016_1274_1292",0.823833333333333
"2016_1274_1314",0.307666666666667
"2016_1274_1320",0.765866666666667
"2016_1274_1323",0.605
"2016_1274_1328",0.420933333333333
"2016_1274_1332",0.278933333333333
"2016_1274_1333",0.729966666666667
"2016_1274_1338",0.7716
"2016_1274_1344",0.613466666666667
"2016_1274_1345",0.489066666666667
"2016_1274_1355",0.774133333333333
"2016_1274_1371",0.513466666666667
"2016_1274_1372",0.838266666666667
"2016_1274_1380",0.844533333333333
"2016_1274_1386",0.591033333333333
"2016_1274_1392",0.8082
"2016_1274_1393",0.699666666666667
"2016_1274_1396",0.6552
"2016_1274_1400",0.7018
"2016_1274_1401",0.346333333333333
"2016_1274_1403",0.7893
"2016_1274_1409",0.7842
"2016_1274_1421",0.760166666666667
"2016_1274_1423",0.8051
"2016_1274_1425",0.5152
"2016_1274_1428",0.3753
"2016_1274_1433",0.497933333333333
"2016_1274_1435",0.648066666666667
"2016_1274_1437",0.432733333333333
"2016_1274_1438",0.454033333333333
"2016_1274_1451",0.855466666666667
"2016_1274_1452",0.459733333333333
"2016_1274_1453",0.5885
"2016_1274_1455",0.7561
"2016_1274_1458",0.749933333333333
"2016_1274_1462",0.377033333333333
"2016_1274_1463",0.884833333333333
"2016_1276_1277",0.383066666666667
"2016_1276_1292",0.5659
"2016_1276_1314",0.235433333333333
"2016_1276_1320",0.4882
"2016_1276_1323",0.446766666666667
"2016_1276_1328",0.3571
"2016_1276_1332",0.242133333333333
"2016_1276_1333",0.4156
"2016_1276_1338",0.565266666666667
"2016_1276_1344",0.5026
"2016_1276_1345",0.438066666666667
"2016_1276_1355",0.4803
"2016_1276_1371",0.433533333333333
"2016_1276_1372",0.5148
"2016_1276_1380",0.572333333333333
"2016_1276_1386",0.475666666666667
"2016_1276_1392",0.5416
"2016_1276_1393",0.4931
"2016_1276_1396",0.4551
"2016_1276_1400",0.424166666666667
"2016_1276_1401",0.300833333333333
"2016_1276_1403",0.448233333333333
"2016_1276_1409",0.475766666666667
"2016_1276_1421",0.5987
"2016_1276_1423",0.534366666666667
"2016_1276_1425",0.451866666666667
"2016_1276_1428",0.3275
"2016_1276_1433",0.495333333333333
"2016_1276_1435",0.498666666666667
"2016_1276_1437",0.369433333333333
"2016_1276_1438",0.3791
"2016_1276_1451",0.5665
"2016_1276_1452",0.439566666666666
"2016_1276_1453",0.5079
"2016_1276_1455",0.465966666666667
"2016_1276_1458",0.365
"2016_1276_1462",0.3126
"2016_1276_1463",0.520233333333333
"2016_1277_1292",0.6758
"2016_1277_1314",0.4743
"2016_1277_1320",0.657833333333333
"2016_1277_1323",0.531466666666667
"2016_1277_1328",0.490433333333333
"2016_1277_1332",0.475433333333333
"2016_1277_1333",0.655233333333333
"2016_1277_1338",0.627066666666667
"2016_1277_1344",0.598533333333333
"2016_1277_1345",0.512133333333333
"2016_1277_1355",0.621266666666667
"2016_1277_1371",0.560166666666666
"2016_1277_1372",0.680033333333333
"2016_1277_1380",0.686333333333333
"2016_1277_1386",0.570866666666667
"2016_1277_1392",0.6289
"2016_1277_1393",0.663166666666667
"2016_1277_1396",0.608666666666666
"2016_1277_1400",0.593933333333333
"2016_1277_1401",0.4977
"2016_1277_1403",0.698233333333333
"2016_1277_1409",0.6714
"2016_1277_1421",0.7301
"2016_1277_1423",0.647633333333333
"2016_1277_1425",0.587733333333333
"2016_1277_1428",0.4546
"2016_1277_1433",0.580366666666667
"2016_1277_1435",0.5474
"2016_1277_1437",0.487933333333333
"2016_1277_1438",0.5281
"2016_1277_1451",0.708733333333333
"2016_1277_1452",0.540866666666666
"2016_1277_1453",0.622
"2016_1277_1455",0.621466666666667
"2016_1277_1458",0.6639
"2016_1277_1462",0.4511
"2016_1277_1463",0.751466666666667
"2016_1292_1314",0.0791333333333334
"2016_1292_1320",0.419
"2016_1292_1323",0.230733333333333
"2016_1292_1328",0.225333333333333
"2016_1292_1332",0.0750333333333333
"2016_1292_1333",0.271666666666667
"2016_1292_1338",0.436666666666667
"2016_1292_1344",0.325666666666667
"2016_1292_1345",0.265033333333333
"2016_1292_1355",0.435833333333333
"2016_1292_1371",0.213866666666667
"2016_1292_1372",0.452033333333333
"2016_1292_1380",0.487833333333333
"2016_1292_1386",0.3402
"2016_1292_1392",0.460433333333333
"2016_1292_1393",0.363733333333333
"2016_1292_1396",0.3508
"2016_1292_1400",0.2779
"2016_1292_1401",0.127733333333333
"2016_1292_1403",0.338633333333333
"2016_1292_1409",0.3794
"2016_1292_1421",0.5382
"2016_1292_1423",0.461266666666667
"2016_1292_1425",0.277033333333333
"2016_1292_1428",0.1459
"2016_1292_1433",0.354333333333333
"2016_1292_1435",0.418433333333333
"2016_1292_1437",0.2716
"2016_1292_1438",0.163666666666667
"2016_1292_1451",0.5599
"2016_1292_1452",0.262033333333333
"2016_1292_1453",0.4455
"2016_1292_1455",0.330466666666667
"2016_1292_1458",0.2694
"2016_1292_1462",0.1023
"2016_1292_1463",0.493566666666667
