Id,Pred
2016_1195_1396,0.428656297
2016_1195_1400,0.502124323
2016_1195_1401,0.49971044
2016_1195_1403,0.484317449
2016_1195_1409,0.463669652
2016_1195_1421,0.446443326
2016_1195_1423,0.481871471
2016_1195_1425,0.420762864
2016_1195_1428,0.481457204
2016_1195_1433,0.44542236
2016_1195_1435,0.441130377
2016_1195_1437,0.492135369
2016_1195_1438,0.486297137
2016_1195_1451,0.46305807
2016_1195_1452,0.548398551
2016_1195_1453,0.411364019
2016_1195_1455,0.490939894
2016_1195_1458,0.487896029
2016_1195_1462,0.482334397
2016_1195_1463,0.516138428
2016_1201_1211,0.472540761
2016_1201_1214,0.494958925
2016_1201_1218,0.513925872
2016_1201_1221,0.470534803
2016_1201_1231,0.537600668
2016_1201_1233,0.480318781
2016_1201_1234,0.473677408
2016_1201_1235,0.457148871
2016_1201_1242,0.485519198
2016_1201_1246,0.530053114
2016_1201_1268,0.508501997
2016_1201_1274,0.507547489
2016_1201_1276,0.46688973
2016_1201_1277,0.496412881
2016_1201_1292,0.456456818
2016_1201_1314,0.508048901
2016_1201_1320,0.443589561
2016_1201_1323,0.50066347
2016_1201_1328,0.452899967
2016_1201_1332,0.525835432
2016_1201_1333,0.486415007
2016_1201_1338,0.520311386
2016_1201_1344,0.486015485
2016_1201_1345,0.495201697
2016_1201_1355,0.492169602
2016_1201_1371,0.483203802
2016_1201_1372,0.536457584
2016_1201_1380,0.439424084
2016_1201_1386,0.450395843
2016_1201_1392,0.484364336
2016_1201_1393,0.517739961
2016_1201_1396,0.449348864
2016_1201_1400,0.523116255
2016_1201_1401,0.520707
2016_1201_1403,0.505320513
2016_1201_1409,0.484618777
2016_1201_1421,0.467292266
2016_1201_1423,0.5028719
2016_1201_1425,0.441368748
2016_1201_1428,0.502457087
2016_1201_1433,0.466263781
2016_1201_1435,0.461938252
2016_1201_1437,0.513140104
2016_1201_1438,0.507301596
2016_1201_1451,0.4840045
2016_1201_1452,0.569113679
2016_1201_1453,0.431852786
2016_1201_1455,0.51194504
2016_1201_1458,0.508901133
2016_1201_1462,0.503335402
2016_1201_1463,0.537084221
2016_1211_1214,0.406475601
2016_1211_1218,0.424904534
2016_1211_1221,0.383105658
2016_1211_1231,0.448260302
2016_1211_1233,0.392419082
2016_1211_1234,0.386090142
2016_1211_1235,0.370466637
2016_1211_1242,0.397395558
2016_1211_1246,0.440771416
2016_1211_1268,0.419609127
2016_1211_1274,0.41867934
2016_1211_1276,0.379652224
2016_1211_1277,0.407879552
2016_1211_1292,0.369816412
2016_1211_1314,0.419167688
2016_1211_1320,0.357783842
2016_1211_1323,0.411992259
2016_1211_1328,0.36647949
2016_1211_1332,0.436604138
2016_1211_1333,0.398254636
2016_1211_1338,0.431165099
2016_1211_1344,0.397871429
2016_1211_1345,0.406709923
2016_1211_1355,0.40378625
2016_1211_1371,0.395177614
2016_1211_1372,0.447123495
2016_1211_1380,0.353911607
2016_1211_1386,0.364135163
2016_1211_1392,0.39628885
2016_1211_1393,0.42864056
2016_1211_1396,0.363156209
2016_1211_1400,0.433924121
2016_1211_1401,0.431553912
2016_1211_1403,0.416512494
2016_1211_1409,0.396532605
2016_1211_1421,0.380033163
2016_1211_1423,0.41413395
2016_1211_1425,0.355717975
2016_1211_1428,0.413731416
2016_1211_1433,0.379060071
2016_1211_1435,0.374975177
2016_1211_1437,0.42413611
2016_1211_1438,0.418439918
2016_1211_1451,0.395944202
2016_1211_1452,0.479972339
2016_1211_1453,0.346901917
2016_1211_1455,0.422968248
2016_1211_1458,0.419998113
2016_1211_1462,0.414583871
2016_1211_1463,0.447746575
2016_1214_1218,0.490671559
2016_1214_1221,0.447436557
2016_1214_1231,0.514408801
2016_1214_1233,0.45715494
2016_1214_1234,0.45055617
2016_1214_1235,0.434168895
2016_1214_1242,0.462327679
2016_1214_1246,0.506829961
2016_1214_1268,0.485248101
2016_1214_1274,0.484294232
2016_1214_1276,0.443820427
2016_1214_1277,0.473179589
2016_1214_1292,0.43348385
2016_1214_1314,0.484795288
2016_1214_1320,0.420762878
2016_1214_1323,0.477419842
2016_1214_1328,0.429964406
2016_1214_1332,0.50259944
2016_1214_1333,0.463219224
2016_1214_1338,0.497063605
2016_1214_1344,0.462821586
2016_1214_1345,0.471971964
2016_1214_1355,0.46894997
2016_1214_1371,0.460023989
2016_1214_1372,0.513260293
2016_1214_1380,0.416651242
2016_1214_1386,0.427488006
2016_1214_1392,0.461178532
2016_1214_1393,0.494488636
2016_1214_1396,0.42645296
2016_1214_1400,0.499873748
2016_1214_1401,0.497459874
2016_1214_1403,0.482069408
2016_1214_1409,0.461431693
2016_1214_1421,0.444219647
2016_1214_1423,0.479624224
2016_1214_1425,0.418570376
2016_1214_1428,0.479210102
2016_1214_1433,0.443199694
2016_1214_1435,0.438912179
2016_1214_1437,0.489885512
2016_1214_1438,0.484048532
2016_1214_1451,0.460820527
2016_1214_1452,0.546168093
2016_1214_1453,0.40918591
2016_1214_1455,0.488690244
2016_1214_1458,0.48564702
2016_1214_1462,0.480086991
2016_1214_1463,0.513889873
2016_1218_1221,0.424535516
2016_1218_1231,0.491126636
2016_1218_1233,0.434147302
2016_1218_1234,0.427619025
2016_1218_1235,0.411441286
2016_1218_1242,0.439270369
2016_1218_1246,0.48354924
2016_1218_1268,0.462029975
2016_1218_1274,0.461080865
2016_1218_1276,0.420963466
2016_1218_1277,0.450034064
2016_1218_1292,0.410766069
2016_1218_1314,0.4615794
2016_1218_1320,0.39824312
2016_1218_1323,0.454245744
2016_1218_1328,0.407298463
2016_1218_1332,0.479324174
2016_1218_1333,0.44015385
2016_1218_1338,0.473800503
2016_1218_1344,0.43975979
2016_1218_1345,0.448835183
2016_1218_1355,0.445836249
2016_1218_1371,0.436988193
2016_1218_1372,0.489977659
2016_1218_1380,0.394201781
2016_1218_1386,0.40485989
2016_1218_1392,0.438131832
2016_1218_1393,0.47123313
2016_1218_1396,0.403840985
2016_1218_1400,0.47660376
2016_1218_1401,0.474195712
2016_1218_1403,0.458867794
2016_1218_1409,0.438382635
2016_1218_1421,0.421357702
2016_1218_1423,0.456436583
2016_1218_1425,0.396087721
2016_1218_1428,0.456024937
2016_1218_1433,0.42035054
2016_1218_1435,0.416118873
2016_1218_1437,0.46664665
2016_1218_1438,0.460836417
2016_1218_1451,0.437777182
2016_1218_1452,0.522996655
2016_1218_1453,0.386871926
2016_1218_1455,0.465456346
2016_1218_1458,0.462426954
2016_1218_1462,0.456896621
2016_1218_1463,0.490607466
2016_1221_1231,0.551204535
2016_1221_1233,0.494021776
2016_1221_1234,0.487368623
2016_1221_1235,0.470789678
2016_1221_1242,0.499228033
2016_1221_1246,0.543690558
2016_1221_1268,0.522201094
2016_1221_1274,0.521248142
2016_1221_1276,0.480563887
2016_1221_1277,0.51012432
2016_1221_1292,0.470094857
2016_1221_1314,0.521748749
2016_1221_1320,0.457166507
2016_1221_1323,0.514372395
2016_1221_1328,0.466522948
2016_1221_1332,0.539488933
2016_1221_1333,0.500124547
2016_1221_1338,0.533982982
2016_1221_1344,0.499724722
2016_1221_1345,0.50891349
2016_1221_1355,0.505881575
2016_1221_1371,0.496910403
2016_1221_1372,0.550066935
2016_1221_1380,0.452977329
2016_1221_1386,0.464007384
2016_1221_1392,0.498072131
2016_1221_1393,0.531418844
2016_1221_1396,0.462955417
2016_1221_1400,0.53677908
2016_1221_1401,0.534377411
2016_1221_1403,0.51902441
2016_1221_1409,0.498326813
2016_1221_1421,0.480967576
2016_1221_1423,0.516578737
2016_1221_1425,0.454933297
2016_1221_1428,0.516164356
2016_1221_1433,0.47993611
2016_1221_1435,0.475596764
2016_1221_1437,0.526830219
2016_1221_1438,0.521002634
2016_1221_1451,0.49771194
2016_1221_1452,0.582510409
2016_1221_1453,0.445358034
2016_1221_1455,0.525637693
2016_1221_1458,0.522599549
2016_1221_1462,0.517041732
2016_1221_1463,0.550690583
2016_1231_1233,0.435134705
2016_1231_1234,0.428602826
2016_1231_1235,0.412414686
2016_1231_1242,0.440260358
2016_1231_1246,0.484552786
2016_1231_1268,0.463028902
2016_1231_1274,0.462079502
2016_1231_1276,0.421943243
2016_1231_1277,0.451028799
2016_1231_1292,0.411738989
2016_1231_1314,0.46257819
2016_1231_1320,0.399206474
2016_1231_1323,0.455242082
2016_1231_1328,0.40826886
2016_1231_1332,0.480327106
2016_1231_1333,0.441144264
2016_1231_1338,0.474802417
2016_1231_1344,0.440750015
2016_1231_1345,0.449829436
2016_1231_1355,0.446829244
2016_1231_1371,0.437977057
2016_1231_1372,0.490981863
2016_1231_1380,0.395161779
2016_1231_1386,0.405828456
2016_1231_1392,0.439121265
2016_1231_1393,0.472234488
2016_1231_1396,0.404808771
2016_1231_1400,0.477606222
2016_1231_1401,0.475197707
2016_1231_1403,0.459865728
2016_1231_1409,0.439372191
2016_1231_1421,0.422337727
2016_1231_1423,0.457433699
2016_1231_1425,0.397049302
2016_1231_1428,0.45702191
2016_1231_1433,0.421329929
2016_1231_1435,0.417095497
2016_1231_1437,0.467646881
2016_1231_1438,0.461834979
2016_1231_1451,0.438766439
2016_1231_1452,0.523999005
2016_1231_1453,0.387825501
2016_1231_1455,0.466456257
2016_1231_1458,0.463425999
2016_1231_1462,0.457893895
2016_1231_1463,0.491611717
2016_1233_1234,0.448329987
2016_1233_1235,0.431960024
2016_1233_1242,0.460092037
2016_1233_1246,0.504581075
2016_1233_1268,0.483001189
2016_1233_1274,0.482047601
2016_1233_1276,0.441600776
2016_1233_1277,0.470937434
2016_1233_1292,0.431275808
2016_1233_1314,0.482548507
2016_1233_1320,0.418571758
2016_1233_1323,0.475175716
2016_1233_1328,0.427760755
2016_1233_1332,0.50035028
2016_1233_1333,0.460982967
2016_1233_1338,0.494814574
2016_1233_1344,0.460585601
2016_1233_1345,0.469730428
2016_1233_1355,0.466710101
2016_1233_1371,0.457790002
2016_1233_1372,0.511012439
2016_1233_1380,0.414466212
2016_1233_1386,0.425287578
2016_1233_1392,0.458943704
2016_1233_1393,0.492239852
2016_1233_1396,0.424253911
2016_1233_1400,0.497624583
2016_1233_1401,0.495210815
2016_1233_1403,0.479823494
2016_1233_1409,0.459196683
2016_1233_1421,0.441999585
2016_1233_1423,0.477379202
2016_1233_1425,0.416382466
2016_1233_1428,0.476965242
2016_1233_1433,0.440980686
2016_1233_1435,0.436697801
2016_1233_1437,0.487637469
2016_1233_1438,0.481801975
2016_1233_1451,0.458585957
2016_1233_1452,0.543937175
2016_1233_1453,0.407012714
2016_1233_1455,0.486442455
2016_1233_1458,0.483399995
2016_1233_1462,0.477841792
2016_1233_1463,0.51164216
2016_1234_1235,0.472228369
2016_1234_1242,0.500671409
2016_1234_1246,0.545122549
2016_1234_1268,0.523641437
2016_1234_1274,0.522688732
2016_1234_1276,0.482005242
2016_1234_1277,0.511567017
2016_1234_1292,0.471533316
2016_1234_1314,0.523189211
2016_1234_1320,0.458599642
2016_1234_1323,0.515814456
2016_1234_1328,0.467960129
2016_1234_1332,0.540922977
2016_1234_1333,0.50156792
2016_1234_1338,0.535419406
2016_1234_1344,0.501168097
2016_1234_1345,0.51035633
2016_1234_1355,0.5073247
2016_1234_1371,0.498353748
2016_1234_1372,0.551495424
2016_1234_1380,0.454408325
2016_1234_1386,0.465443576
2016_1234_1392,0.499515499
2016_1234_1393,0.532856258
2016_1234_1396,0.464391174
2016_1234_1400,0.538214339
2016_1234_1401,0.535813677
2016_1234_1403,0.520465535
2016_1234_1409,0.499770185
2016_1234_1421,0.482409017
2016_1234_1423,0.518020385
2016_1234_1425,0.456365317
2016_1234_1428,0.517606087
2016_1234_1433,0.481377326
2016_1234_1435,0.477036902
2016_1234_1437,0.528269213
2016_1234_1438,0.522443286
2016_1234_1451,0.499155303
2016_1234_1452,0.583913808
2016_1234_1453,0.44678462
2016_1234_1455,0.527077059
2016_1234_1458,0.524039786
2016_1234_1462,0.518483287
2016_1234_1463,0.552118704
2016_1235_1242,0.472175618
2016_1235_1246,0.516714849
2016_1235_1268,0.495134665
2016_1235_1274,0.49418002
2016_1235_1276,0.453606729
2016_1235_1277,0.48305101
2016_1235_1292,0.443223862
2016_1235_1314,0.494681492
2016_1235_1320,0.430434232
2016_1235_1323,0.487297899
2016_1235_1328,0.439686715
2016_1235_1332,0.512487559
2016_1235_1333,0.473069445
2016_1235_1338,0.506953816
2016_1235_1344,0.472670796
2016_1235_1345,0.481841234
2016_1235_1355,0.47881335
2016_1235_1371,0.469865739
2016_1235_1372,0.523137559
2016_1235_1380,0.426297642
2016_1235_1386,0.437197266
2016_1235_1392,0.471023437
2016_1235_1393,0.504378994
2016_1235_1396,0.436156621
2016_1235_1400,0.5097632
2016_1235_1401,0.507350016
2016_1235_1403,0.491953103
2016_1235_1409,0.471277275
2016_1235_1421,0.454007566
2016_1235_1423,0.489505168
2016_1235_1425,0.428228592
2016_1235_1428,0.489090533
2016_1235_1433,0.452983457
2016_1235_1435,0.448677562
2016_1235_1437,0.499774825
2016_1235_1438,0.493934107
2016_1235_1451,0.470664464
2016_1235_1452,0.555955305
2016_1235_1453,0.418783552
2016_1235_1455,0.498579011
2016_1235_1458,0.495533887
2016_1235_1462,0.489968492
2016_1235_1463,0.523766218
2016_1242_1246,0.490269696
2016_1242_1268,0.468722792
2016_1242_1274,0.467771888
2016_1242_1276,0.427534165
2016_1242_1277,0.456700631
2016_1242_1292,0.417292307
2016_1242_1314,0.468271371
2016_1242_1320,0.40470705
2016_1242_1323,0.460922411
2016_1242_1328,0.413808299
2016_1242_1332,0.486041172
2016_1242_1333,0.446792959
2016_1242_1338,0.48051153
2016_1242_1344,0.446397695
2016_1242_1345,0.455498699
2016_1242_1355,0.452491794
2016_1242_1371,0.443617389
2016_1242_1372,0.496701532
2016_1242_1380,0.400643788
2016_1242_1386,0.411357801
2016_1242_1392,0.444764672
2016_1242_1393,0.477940823
2016_1242_1396,0.410333818
2016_1242_1400,0.483318023
2016_1242_1401,0.480907222
2016_1242_1403,0.465554445
2016_1242_1409,0.445016264
2016_1242_1421,0.427930007
2016_1242_1423,0.463118126
2016_1242_1425,0.402540069
2016_1242_1428,0.462705584
2016_1242_1433,0.426918726
2016_1242_1435,0.422669152
2016_1242_1437,0.4733475
2016_1242_1438,0.46752697
2016_1242_1451,0.444408899
2016_1242_1452,0.529703043
2016_1242_1453,0.393271911
2016_1242_1455,0.472155235
2016_1242_1458,0.469120507
2016_1242_1462,0.463579155
2016_1242_1463,0.497331554
2016_1246_1268,0.500081247
2016_1246_1274,0.499126493
2016_1246_1276,0.458515222
2016_1246_1277,0.487993558
2016_1246_1292,0.448112146
2016_1246_1314,0.499628027
2016_1246_1320,0.435291738
2016_1246_1323,0.492242523
2016_1246_1328,0.444567136
2016_1246_1332,0.517429826
2016_1246_1333,0.478004298
2016_1246_1338,0.511898753
2016_1246_1344,0.477605261
2016_1246_1345,0.486783059
2016_1246_1355,0.483753113
2016_1246_1371,0.474797286
2016_1246_1372,0.528071282
2016_1246_1380,0.431143803
2016_1246_1386,0.442071857
2016_1246_1392,0.475956225
2016_1246_1393,0.50932476
2016_1246_1396,0.441028701
2016_1246_1400,0.514706933
2016_1246_1401,0.512294802
2016_1246_1403,0.496899183
2016_1246_1409,0.476210329
2016_1246_1421,0.458916753
2016_1246_1423,0.49445059
2016_1246_1425,0.433080133
2016_1246_1428,0.49403582
2016_1246_1433,0.457890857
2016_1246_1435,0.453576994
2016_1246_1437,0.50472142
2016_1246_1438,0.498880547
2016_1246_1451,0.475596874
2016_1246_1452,0.560834526
2016_1246_1453,0.423607365
2016_1246_1455,0.503525684
2016_1246_1458,0.500480504
2016_1246_1462,0.494914057
2016_1246_1463,0.528699296
2016_1268_1274,0.474034164
2016_1268_1276,0.433696715
2016_1268_1277,0.462943612
2016_1268_1292,0.42341642
2016_1268_1314,0.474534372
2016_1268_1320,0.410776666
2016_1268_1323,0.467173479
2016_1268_1328,0.419918127
2016_1268_1332,0.492321787
2016_1268_1333,0.453013434
2016_1268_1338,0.486788367
2016_1268_1344,0.452617169
2016_1268_1345,0.461739214
2016_1268_1355,0.458725819
2016_1268_1371,0.449829602
2016_1268_1372,0.502985088
2016_1268_1380,0.406694098
2016_1268_1386,0.417457215
2016_1268_1392,0.450979928
2016_1268_1393,0.484215379
2016_1268_1396,0.41642879
2016_1268_1400,0.48959697
2016_1268_1401,0.48718438
2016_1268_1403,0.471813351
2016_1268_1409,0.451232179
2016_1268_1421,0.434093936
2016_1268_1423,0.469373044
2016_1268_1425,0.408599493
2016_1268_1428,0.468959797
2016_1268_1433,0.433079116
2016_1268_1435,0.428814105
2016_1268_1437,0.479617155
2016_1268_1438,0.473788886
2016_1268_1451,0.450623219
2016_1268_1452,0.535959506
2016_1268_1453,0.399285059
2016_1268_1455,0.478423443
2016_1268_1458,0.475384711
2016_1268_1462,0.469834851
2016_1268_1463,0.503615105
2016_1274_1276,0.440087733
2016_1274_1277,0.469408372
2016_1274_1292,0.429770914
2016_1274_1314,0.481016022
2016_1274_1320,0.417078684
2016_1274_1323,0.473645213
2016_1274_1328,0.426258933
2016_1274_1332,0.498815758
2016_1274_1333,0.459458158
2016_1274_1338,0.493280269
2016_1274_1344,0.459060987
2016_1274_1345,0.468201818
2016_1274_1355,0.465182697
2016_1274_1371,0.456266814
2016_1274_1372,0.50947856
2016_1274_1380,0.412977381
2016_1274_1386,0.423788009
2016_1274_1392,0.457419915
2016_1274_1393,0.490705776
2016_1274_1396,0.422755306
2016_1274_1400,0.496090121
2016_1274_1401,0.493676482
2016_1274_1403,0.478291664
2016_1274_1409,0.457672765
2016_1274_1421,0.440486254
2016_1274_1423,0.475848037
2016_1274_1425,0.414891629
2016_1274_1428,0.475434197
2016_1274_1433,0.439468096
2016_1274_1435,0.435188464
2016_1274_1437,0.486104005
2016_1274_1438,0.48026966
2016_1274_1451,0.457062352
2016_1274_1452,0.542414094
2016_1274_1453,0.405532114
2016_1274_1455,0.484909192
2016_1274_1458,0.481867324
2016_1274_1462,0.476310495
2016_1274_1463,0.510108363
2016_1276_1277,0.465616991
2016_1276_1292,0.426042616
2016_1276_1314,0.477215209
2016_1276_1320,0.413380672
2016_1276_1323,0.469849914
2016_1276_1328,0.422538526
2016_1276_1332,0.495008448
2016_1276_1333,0.455678123
2016_1276_1338,0.489473946
2016_1276_1344,0.455281468
2016_1276_1345,0.464411652
2016_1276_1355,0.461395766
2016_1276_1371,0.452491056
2016_1276_1372,0.505671979
2016_1276_1380,0.4092902
2016_1276_1386,0.420073378
2016_1276_1392,0.453642577
2016_1276_1393,0.48690023
2016_1276_1396,0.419043144
2016_1276_1400,0.49228318
2016_1276_1401,0.489870058
2016_1276_1403,0.474492696
2016_1276_1409,0.453895085
2016_1276_1421,0.436736194
2016_1276_1423,0.472050917
2016_1276_1425,0.411199329
2016_1276_1428,0.471637407
2016_1276_1433,0.435719954
2016_1276_1435,0.431448728
2016_1276_1437,0.48230035
2016_1276_1438,0.47646933
2016_1276_1451,0.4532855
2016_1276_1452,0.538631648
2016_1276_1453,0.4018659
2016_1276_1455,0.481106134
2016_1276_1458,0.478065981
2016_1276_1462,0.472513012
2016_1276_1463,0.506301933
2016_1277_1292,0.369339779
2016_1277_1314,0.418669706
2016_1277_1320,0.357313924
2016_1277_1323,0.411496763
2016_1277_1328,0.36600466
2016_1277_1332,0.436100995
2016_1277_1333,0.397764485
2016_1277_1338,0.430663433
2016_1277_1344,0.397381439
2016_1277_1345,0.406216391
2016_1277_1355,0.403293855
2016_1277_1371,0.394688767
2016_1277_1372,0.446617839
2016_1277_1380,0.353443976
2016_1277_1386,0.363661627
2016_1277_1392,0.395799528
2016_1277_1393,0.42813962
2016_1277_1396,0.36268322
2016_1277_1400,0.433421691
2016_1277_1401,0.431052137
2016_1277_1403,0.416015408
2016_1277_1409,0.396043179
2016_1277_1421,0.379551293
2016_1277_1423,0.41363769
2016_1277_1425,0.35524927
2016_1277_1428,0.413235299
2016_1277_1433,0.378578682
2016_1277_1435,0.374495847
2016_1277_1437,0.423636532
2016_1277_1438,0.417942179
2016_1277_1451,0.395455027
2016_1277_1452,0.47946175
2016_1277_1453,0.346438582
2016_1277_1455,0.422469036
2016_1277_1458,0.419499858
2016_1277_1462,0.414087453
2016_1277_1463,0.447240785
2016_1292_1314,0.468761144
2016_1292_1320,0.405181
2016_1292_1323,0.461411167
2016_1292_1328,0.414285489
2016_1292_1332,0.486532525
2016_1292_1333,0.447279164
2016_1292_1338,0.481002524
2016_1292_1344,0.446883817
2016_1292_1345,0.455986569
2016_1292_1355,0.452979122
2016_1292_1371,0.444102913
2016_1292_1372,0.497193236
2016_1292_1380,0.401116186
2016_1292_1386,0.411834152
2016_1292_1392,0.445250446
2016_1292_1393,0.478431609
2016_1292_1396,0.41080981
2016_1292_1400,0.483809214
2016_1292_1401,0.481398245
2016_1292_1403,0.466043866
2016_1292_1409,0.445502093
2016_1292_1421,0.428411581
2016_1292_1423,0.463607208
2016_1292_1425,0.4030132
2016_1292_1428,0.463194606
2016_1292_1433,0.427400013
2016_1292_1435,0.423149185
2016_1292_1437,0.473837851
2016_1292_1438,0.46801665
2016_1292_1451,0.444894596
2016_1292_1452,0.530193001
2016_1292_1453,0.393741327
2016_1292_1455,0.472645458
2016_1292_1458,0.469610383
2016_1292_1462,0.464068303
2016_1292_1463,0.497823265
2016_1314_1320,0.428671531
2016_1314_1323,0.485500828
2016_1314_1328,0.437915256
2016_1314_1332,0.510690124
2016_1314_1333,0.471276614
2016_1314_1338,0.505155678
2016_1314_1344,0.470878126
2016_1314_1345,0.480045445
2016_1314_1355,0.477018457
2016_1314_1371,0.468074265
2016_1314_1372,0.521342716
2016_1314_1380,0.424539255
2016_1314_1386,0.435428043
2016_1314_1392,0.469231455
2016_1314_1393,0.502580679
2016_1314_1396,0.434388358
2016_1314_1400,0.507965364
2016_1314_1401,0.505551914
2016_1314_1403,0.490155278
2016_1314_1409,0.469485184
2016_1314_1421,0.452224977
2016_1314_1423,0.4877077
2016_1314_1425,0.42646816
2016_1314_1428,0.487293135
2016_1314_1433,0.451201566
2016_1314_1435,0.446898771
2016_1314_1437,0.497976433
2016_1314_1438,0.492136055
2016_1314_1451,0.468872638
2016_1314_1452,0.554178718
2016_1314_1453,0.417033628
2016_1314_1455,0.496780649
2016_1314_1458,0.493735693
2016_1314_1462,0.48817095
2016_1314_1463,0.521971579
2016_1320_1323,0.460745857
2016_1320_1328,0.413635944
2016_1320_1332,0.485863669
2016_1320_1333,0.446617333
2016_1320_1338,0.480334159
2016_1320_1344,0.446222099
2016_1320_1345,0.455322468
2016_1320_1355,0.45231576
2016_1320_1371,0.443442011
2016_1320_1372,0.496523896
2016_1320_1380,0.400473171
2016_1320_1386,0.411185752
2016_1320_1392,0.444589203
2016_1320_1393,0.477763527
2016_1320_1396,0.410161898
2016_1320_1400,0.483140579
2016_1320_1401,0.480729839
2016_1320_1403,0.465377648
2016_1320_1409,0.444840775
2016_1320_1421,0.427756062
2016_1320_1423,0.462941454
2016_1320_1425,0.402369186
2016_1320_1428,0.462528933
2016_1320_1433,0.426744886
2016_1320_1435,0.422495767
2016_1320_1437,0.473170364
2016_1320_1438,0.46735008
2016_1320_1451,0.444233458
2016_1320_1452,0.529526022
2016_1320_1453,0.393102373
2016_1320_1455,0.471978145
2016_1320_1458,0.468943544
2016_1320_1462,0.463402458
2016_1320_1463,0.497153916
2016_1323_1328,0.439840722
2016_1323_1332,0.512643736
2016_1323_1333,0.47322527
2016_1323_1338,0.507110061
2016_1323_1344,0.472826608
2016_1323_1345,0.481997306
2016_1323_1355,0.478969348
2016_1323_1371,0.470021451
2016_1323_1372,0.523293499
2016_1323_1380,0.42645053
2016_1323_1386,0.437351082
2016_1323_1392,0.471179191
2016_1323_1393,0.504535257
2016_1323_1396,0.436310355
2016_1323_1400,0.509919415
2016_1323_1401,0.507506257
2016_1323_1403,0.492109339
2016_1323_1409,0.471433038
2016_1323_1421,0.454162524
2016_1323_1423,0.489661376
2016_1323_1425,0.428381655
2016_1323_1428,0.489246736
2016_1323_1433,0.453138356
2016_1323_1435,0.448832196
2016_1323_1437,0.499931101
2016_1323_1438,0.494090361
2016_1323_1451,0.470820205
2016_1323_1452,0.556109619
2016_1323_1453,0.418935712
2016_1323_1455,0.498735286
2016_1323_1458,0.495690151
2016_1323_1462,0.490124706
2016_1323_1463,0.523922138
2016_1328_1332,0.509686115
2016_1328_1333,0.470275619
2016_1328_1338,0.504151339
2016_1328_1344,0.469877226
2016_1328_1345,0.4790427
2016_1328_1355,0.476016247
2016_1328_1371,0.467074063
2016_1328_1372,0.520340035
2016_1328_1380,0.423558005
2016_1328_1386,0.434440626
2016_1328_1392,0.468230957
2016_1328_1393,0.501576271
2016_1328_1396,0.433401489
2016_1328_1400,0.506961162
2016_1328_1401,0.50454759
2016_1328_1403,0.489151282
2016_1328_1409,0.468484623
2016_1328_1421,0.451229913
2016_1328_1423,0.486703932
2016_1328_1425,0.425485749
2016_1328_1428,0.48628941
2016_1328_1433,0.450206903
2016_1328_1435,0.445905886
2016_1328_1437,0.496972033
2016_1328_1438,0.49113191
2016_1328_1451,0.467872231
2016_1328_1452,0.55318587
2016_1328_1453,0.416057184
2016_1328_1455,0.495776278
2016_1328_1458,0.492731451
2016_1328_1462,0.487167135
2016_1328_1463,0.520969005
2016_1332_1333,0.526217849
2016_1332_1338,0.559864289
2016_1332_1344,0.525819107
2016_1332_1345,0.534974594
2016_1332_1355,0.531955601
2016_1332_1371,0.523011467
2016_1332_1372,0.575764654
2016_1332_1380,0.478967747
2016_1332_1386,0.490063699
2016_1332_1392,0.524170637
2016_1332_1393,0.557324501
2016_1332_1396,0.489006553
2016_1332_1400,0.56263229
2016_1332_1401,0.560254852
2016_1332_1403,0.545028641
2016_1332_1409,0.524424722
2016_1332_1421,0.507075274
2016_1332_1423,0.542598667
2016_1332_1425,0.480937272
2016_1332_1428,0.542186824
2016_1332_1433,0.506042406
2016_1332_1435,0.501694724
2016_1332_1437,0.552776068
2016_1332_1438,0.546993261
2016_1332_1451,0.52381127
2016_1332_1452,0.607676741
2016_1332_1453,0.471287926
2016_1332_1455,0.551593277
2016_1332_1458,0.548578604
2016_1332_1462,0.543058785
2016_1332_1463,0.576380114
2016_1333_1338,0.517484391
2016_1333_1344,0.483187132
2016_1333_1345,0.492371095
2016_1333_1355,0.489339531
2016_1333_1371,0.480376518
2016_1333_1372,0.533640457
2016_1333_1380,0.436636533
2016_1333_1386,0.447594264
2016_1333_1392,0.481536589
2016_1333_1393,0.514911941
2016_1333_1396,0.446548507
2016_1333_1400,0.520290551
2016_1333_1401,0.517880177
2016_1333_1403,0.502489647
2016_1333_1409,0.481790933
2016_1333_1421,0.464474408
2016_1333_1423,0.500040886
2016_1333_1425,0.438578513
2016_1333_1428,0.499626061
2016_1333_1433,0.463446729
2016_1333_1435,0.459124853
2016_1333_1437,0.510310623
2016_1333_1438,0.504470949
2016_1333_1451,0.481176893
2016_1333_1452,0.56633458
2016_1333_1453,0.429076502
2016_1333_1455,0.509115257
2016_1333_1458,0.506070729
2016_1333_1462,0.500504405
2016_1333_1463,0.534267596
2016_1338_1344,0.472019848
2016_1338_1345,0.48118918
2016_1338_1355,0.478161613
2016_1338_1371,0.469215217
2016_1338_1372,0.522485973
2016_1338_1380,0.425659007
2016_1338_1386,0.436554727
2016_1338_1392,0.470372733
2016_1338_1393,0.503726091
2016_1338_1396,0.435514428
2016_1338_1400,0.509110487
2016_1338_1401,0.506697199
2016_1338_1403,0.49130034
2016_1338_1409,0.470626533
2016_1338_1421,0.453360223
2016_1338_1423,0.488852528
2016_1338_1425,0.42758922
2016_1338_1428,0.488437917
2016_1338_1433,0.452336364
2016_1338_1435,0.448031582
2016_1338_1437,0.49912188
2016_1338_1438,0.493281268
